fid	Name	Apex m/z	RT [min]	Platform	Mode
P1	A00001	760.58465	19.341	C18	POS
P2	A00002	876.80088	23.952	C18	POS
P3	A00003	782.56882	18.116	C18	POS
P4	A00004	758.56897	18.518	C18	POS
P5	A00006	786.599909999999	20.653	C18	POS
P6	A00007	806.56868	17.913	C18	POS
P7	A00008	874.78481	23.42	C18	POS
P8	A00009	848.76963	23.348	C18	POS
P9	A00010	784.58393	19.02	C18	POS
P10	A00011	810.59934	19.6	C18	POS
P11	A00012	902.81583	23.995	C18	POS
P12	A00013	812.61544	21.49	C18	POS
P13	A00014	703.57457	16.649	C18	POS
P14	A00015	808.58384	18.354	C18	POS
P15	A00016	846.75373	22.872	C18	POS
P16	A00017	850.78588	23.923	C18	POS
P17	A00018	738.64643	16.871	C18	POS
P18	A00020	764.52141	16.962	C18	POS
P19	A00021	872.769219999999	22.977	C18	POS
P20	A00022	900.80052	23.515	C18	POS
P21	A00023	732.55364	18.061	C18	POS
P22	A00025	820.73836	22.798	C18	POS
P23	A00026	496.33969	10.5	C18	POS
P24	A00027	904.83199	24.673	C18	POS
P25	A00028	832.58431	18.079	C18	POS
P26	A00029	1520.165	19.408	C18	POS
P27	A00030	756.55353	17.775	C18	POS
P28	A00031	524.37105	11.862	C18	POS
P29	A00033	834.59966	19.173	C18	POS
P30	A00034	768.55383	18.153	C18	POS
P31	A00035	766.53753	17.304	C18	POS
P32	A00036	638.571529999999	19.294	C18	POS
P33	A00037	740.52205	17.125	C18	POS
P34	A00038	813.68382	23.413	C18	POS
P35	A00039	862.78563	23.666	C18	POS
P36	A00040	904.59029	15.514	C18	POS
P37	A00041	780.55264	17.858	C18	POS
P38	A00042	734.56962	19.235	C18	POS
P39	A00043	822.75466	23.301	C18	POS
P40	A00044	844.73831	22.453	C18	POS
P41	A00045	930.84806	24.66	C18	POS
P42	A00046	534.52389	17.445	C18	POS
P43	A00047	522.35572	10.769	C18	POS
P44	A00048	898.785069999999	23.098	C18	POS
P45	A00049	774.601209999999	21.321	C18	POS
P46	A00051	804.55288	17.31	C18	POS
P47	A00052	790.53726	17.158	C18	POS
P48	A00053	818.72271	22.344	C18	POS
P49	A00054	746.60585	22.845	C18	POS
P50	A00056	730.53824	17.428	C18	POS
P51	A00057	870.75379	22.606	C18	POS
P52	A00058	746.57037	18.905	C18	POS
P53	A00059	890.81704	24.3	C18	POS
P54	A00060	544.33966	9.935	C18	POS
P55	A00062	878.81697	24.669	C18	POS
P56	A00063	888.80117	23.721	C18	POS
P57	A00064	429.37233	15.204	C18	POS
P58	A00065	830.56865	17.588	C18	POS
P59	A00066	429.37233	16.368	C18	POS
P60	A00067	612.55593	19.183	C18	POS
P61	A00068	812.54346	16.714	C18	POS
P62	A00069	627.53429	15.5059999999999	C18	POS
P63	A00070	1565.13692	18.088	C18	POS
P64	A00071	1516.1338	18.476	C18	POS
P65	A00072	1546.17871	19.186	C18	POS
P66	A00073	610.54031	18.538	C18	POS
P67	A00075	836.61574	20.827	C18	POS
P68	A00076	568.33953	10.002	C18	POS
P69	A00077	926.81688	23.685	C18	POS
P70	A00078	552.53444	17.445	C18	POS
P71	A00079	772.58518	19.156	C18	POS
P72	A00080	792.70756	22.261	C18	POS
P73	A00081	768.5904	19.141	C18	POS
P74	A00082	928.83243	24.171	C18	POS
P75	A00085	792.55353	17.89	C18	POS
P76	A00086	689.55902	16.185	C18	POS
P77	A00088	742.5383	17.553	C18	POS
P78	A00089	1613.13724	17.855	C18	POS
P79	A00090	796.58426	18.918	C18	POS
P80	A00091	1571.18446	19.613	C18	POS
P81	A00092	1537.19337	18.938	C18	POS
P82	A00094	860.770119999999	23.146	C18	POS
P83	A00096	1572.19639	20.643	C18	POS
P84	A00099	834.75464	23.095	C18	POS
P85	A00100	520.33989	9.919	C18	POS
P86	A00101	782.56724	19.44	C18	POS
P87	A00102	906.60684	16.22	C18	POS
P88	A00104	794.72337	22.738	C18	POS
P89	A00106	1566.14898	18.375	C18	POS
P90	A00108	720.59014	22.505	C18	POS
P91	A00109	1564.13357	18.09	C18	POS
P92	A00110	502.29279	9.651	C18	POS
P93	A00112	922.78543	23.037	C18	POS
P94	A00114	896.77001	22.705	C18	POS
P95	A00115	887.564919999999	15.5059999999999	C18	POS
P96	A00116	820.58442	18.498	C18	POS
P97	A00117	1540.13309	18.234	C18	POS
P98	A00119	603.534379999999	19.296	C18	POS
P99	A00120	636.55621	18.731	C18	POS
P100	A00121	577.51875	19.187	C18	POS
P101	A00122	812.65201	21.395	C18	POS
P102	A00123	616.17676	11.049	C18	POS
P103	A00124	824.61565	20.933	C18	POS
P104	A00126	902.57572	15.0059999999999	C18	POS
P105	A00128	520.50864	16.949	C18	POS
P106	A00129	762.50642	16.1379999999999	C18	POS
P107	A00130	526.29278	9.716	C18	POS
P108	A00131	716.5227	17.295	C18	POS
P109	A00132	339.28915	19.286	C18	POS
P110	A00134	762.60039	23.069	C18	POS
P111	A00135	577.51887	23.786	C18	POS
P112	A00136	794.60535	19.171	C18	POS
P113	A00137	836.7705	23.617	C18	POS
P114	A00138	804.54568	17.037	C18	POS
