Seqn	ID	Group	Ig	Control	TMT	Tag	ID_metabo
LD2169	1	A12	1	0	TMT1	127_C	A12_01
LD2170	2	A12	1	0	TMT1	127_N	A12_02
LD2171	3	A12	1	0	TMT1	128_C	A12_03
LD2243	4	A12	1	0	TMT2	127_C	A12_04
LD2244	5	A12	1	0	TMT2	127_N	A12_05
LD2245	6	A12	1	0	TMT2	128_C	A12_06
LD2162	7	B1-8	1	1	TMT1	128_N	B18_01
LD2163	8	B1-8	1	1	TMT1	129_C	B18_02
LD2164	9	B1-8	1	1	TMT2	128_N	B18_03
LD2213	10	B1-8	1	1			B18_04
LD2214	11	B1-8	1	1	TMT1	129_N	B18_05
LD2215	12	B1-8	1	1	TMT2	129_N	B18_06
LD2166	13	PBS	0	1	TMT1	130_C	CTRL_01
LD2157	14	PBS	0	1	TMT1	130_N	CTRL_02
LD2158	15	PBS	0	1	TMT2	130_C	CTRL_03
LD2223	16	PBS	0	1	TMT1	131	CTRL_04
LD2224	17	PBS	0	1			CTRL_05
LD2225	18	PBS	0	1	TMT2	131	CTRL_06
